LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,64,M,13,462.1375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.15,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.1625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.175,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.1875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.2125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.2375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.2625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.2875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.3125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.3375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.3625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.3875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.4125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.425,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.4375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,462.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.475,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,462.4875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.49375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.5,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.5125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.525,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,463.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.2125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.2375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.2625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.2875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.3125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.3375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.3625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.3875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.4125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.425,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.4375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.475,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.4875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.5,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.5125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.525,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.5375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.55,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.5625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.575,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.5875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.6,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.6125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.625,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.6375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.65,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.6625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.675,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.6875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.7,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.7125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.725,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.7375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.75,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.7625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.775,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.7875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.8,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.8125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.825,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.8375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.85,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.8625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.875,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.8875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.9,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.9125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.925,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.9375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.95,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.9625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,463.975,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,463.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.0125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.025,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.0375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.05,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.0625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.075,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.0875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.1,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.1125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.125,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.1375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.15,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.1625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.175,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.1875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.2125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.2375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.2625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.2875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.3125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.3375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.3625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.3875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.4125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.425,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.4375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.475,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.525,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.575,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.5875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.6,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.6125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.625,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.6375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.65,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.6625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.675,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.6875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.7,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.7125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.725,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.7375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.75,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.7625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.775,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.7875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.8,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.8125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.825,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.8375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.85,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.8625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.875,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.8875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.9,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.9125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.925,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.9375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.95,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.9625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,464.975,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,464.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 67: Medical telemetry operations allowed on secondary basis per § 90.267(h)(2).|Rule 67: Power Must Be <= 2 Watts.
2.02401E+13,64,M,13,465.0125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 88: Use of this frequency is on a secondary basis.|Rule 88: Subject to the provisions of § 90.267(h)(1),(h)(2), (h)(3) and (h)(4).|Rule 88: Power Must Be <= 2 Watts."
2.02401E+13,64,M,13,465.65,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.6625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.675,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.6875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.7,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.7125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.725,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.7375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.75,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.7625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.775,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.7875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.8,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.8125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.825,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.8375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.85,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.8625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.8875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 68: Air Transportation frequency, available to I/B on a secondary basis.|Rule 68: Secondary use, Max ERP of 6 watts at locations between 16 km and 80km from the airport: Manchester (MHT)"
2.02401E+13,64,M,13,465.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
2.02401E+13,64,M,13,466.0125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 66: Frequency is for CS - Central Station Alarm|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW.|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
2.02401E+13,64,M,13,466.025,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.05,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.075,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.1,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.125,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.15,0,,MO6,11K2F3E,50,50,0,0,A,
