LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20230328141146,4,B,2,460.7625,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.775,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.7875,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.8,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.8125,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.825,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.8375,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.85,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.8625,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.875,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.8875,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 62: All Fixed Operation Are on a Secondary Basis to Land Mobile Operations.|Rule 62: 90.261(c)All fixed systems are limited to one frequency pair with 5 MHz spacing...|Rule 62: Fixed Statn located 140km or more from ctr of urbanized areas, cannot have pwr greater than 75Watt"
20230328141146,4,B,2,460.975,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
20230328141146,4,B,2,460.9875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20230328141146,4,B,2,461,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
20230328141146,4,B,2,461.0125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20230328141146,4,B,2,461.025,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.05,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.075,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.1,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.15,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.175,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.2,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.225,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.25,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.275,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.3,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.325,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.35,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.3875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.4,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.4125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.425,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.4375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.45,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.4625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.475,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.4875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.5,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.5125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.525,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.5375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.55,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.5625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.575,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.5875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.6,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.6125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.6375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.65,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.6625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.675,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.6875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.7,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.7125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.725,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.7375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.75,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.7625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.775,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.7875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.8,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.8125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.825,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.8375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.85,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.8625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.8875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.9,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.9125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.925,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.9375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.95,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.9625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,461.975,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,461.9875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.0125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462.025,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.0375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462.05,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.0625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462.075,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.0875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462.1,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.1125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462.125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.1375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462.15,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.1625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462.175,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.1875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20230328141146,4,B,2,462.2,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.2125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: A maximum antenna height of 7 meters (20 ft) above ground is authorized for fixed stations.
20230328141146,4,B,2,462.225,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,4,B,2,462.2375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: A maximum antenna height of 7 meters (20 ft) above ground is authorized for fixed stations.
