LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240109161927,5,H,4,151.5875,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.595,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.6025,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.6475,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.655,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.6625,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.67,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.6775,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.685,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.715,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.7225,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.73,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.7375,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.745,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.775,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.7825,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.79,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.7975,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.805,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.835,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.8425,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.85,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.8575,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.865,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.895,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.9025,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.91,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.9175,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.925,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.955,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.9625,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.97,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.9775,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.985,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.2625,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.27,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.2775,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.285,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.2925,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.3,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.3075,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.315,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.3225,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.33,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.3375,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.345,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.3525,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.36,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.3675,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.375,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.3825,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.39,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.3975,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.405,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.4125,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.42,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.4275,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.435,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.4425,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.45,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.4575,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.465,0,,MO,4K00F1D,15,15,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,5,H,4,152.48,0,,MO,4K00F1D,15,15,0,0,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging|Rule 37: Frequency is available on a secondary basis to one-way paging.
20240109161927,5,H,4,152.8625,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.87,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.8775,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.885,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.8925,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.9,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.9075,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.915,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.9225,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.93,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.9375,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.945,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.9525,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.96,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.9675,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.975,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.9825,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,152.99,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,152.9975,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,153.005,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,153.0125,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,153.02,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,153.0275,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,153.035,0,,MO,4K00F1D,15,15,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.0425,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.05,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.0575,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.065,0,,MO,4K00F1D,15,15,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.0725,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.08,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.0875,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.095,0,,MO,4K00F1D,15,15,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.1025,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.11,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.1175,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.125,0,,MO,4K00F1D,15,15,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.1325,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.14,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.1475,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.155,0,,MO,4K00F1D,15,15,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.1625,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.17,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,5,H,4,153.1775,0,,MO,4K00F1D,15,15,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,5,H,4,153.185,0,,MO,4K00F1D,15,15,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
